1.0,1010.0,1819.0,0.0,1.0,58793.0,0.0,0.0,0.0,142.0,0.0,1.80099,1.0,2368.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.143,0.0,0.0,0.0,1.0,0.0,0.0,4.782608695652174,143.0,45.0,42.0,0.0,0.0,0.13,0.03,1.0,0.0,0.022222222222222223,0.6888888888888889,0.15555555555555556,1.0,0.043478260869565216,1.0,0.4807692307692308,0.0,1.0,-1.0
1.0,1427.0,409.0,0.0,1.0,16919.0,0.0,0.0,0.0,0.0,0.0,0.28662,1.0,2339.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.184,0.0,0.0,0.0,1.0,0.0,0.0,5.2105263157894735,123.0,38.0,36.0,0.0,0.0,0.07,0.06,2.0,0.0,0.18421052631578946,0.5526315789473685,0.13157894736842105,0.0,0.04065040650406504,1.0,0.5,2.0,2.0,-1.0
1.0,21.0,22.0,0.0,1.0,11274.0,0.0,0.0,0.0,50.0,0.0,1.04762,0.0,1115.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,5.0,140.0,43.0,40.0,0.0,0.0,0.06,0.02,2.0,0.0,0.13953488372093023,0.627906976744186,0.18604651162790697,0.0,0.02962962962962963,1.0,0.5434782608695652,3.0,1.0,-1.0
0.0,462.0,428.0,0.0,0.0,13641.0,0.0,0.0,1.0,47.0,23.0,0.92641,1.0,2085.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.077,0.0,0.0,0.0,1.0,0.0,0.0,6.0,111.0,29.0,25.0,0.0,1.0,0.2,0.01,1.0,0.0,0.034482758620689655,0.7931034482758621,0.06896551724137931,1.0,0.0,1.0,0.5,0.0,0.0,-1.0
1.0,2551.0,199.0,0.0,1.0,125613.0,0.0,0.0,0.0,119.0,0.0,0.07801,1.0,2460.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,4.681818181818182,129.0,44.0,44.0,0.0,0.0,0.04,0.02,1.0,0.0,0.11363636363636363,0.5454545454545454,0.13636363636363635,1.0,0.05426356589147287,1.0,0.5,1.0,1.0,-1.0
1.0,188.0,888.0,0.0,1.0,22906.0,0.0,0.0,0.0,0.0,23.0,4.7234,1.0,3667.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.18,0.0,0.0,0.0,0.0,1.0,0.0,4.166666666666667,130.0,48.0,48.0,0.0,0.0,0.05,0.05,2.0,0.0,0.0625,0.5208333333333334,0.125,1.0,0.07692307692307693,1.0,0.48333333333333334,0.0,1.0,-1.0
1.0,518.0,32.0,0.0,1.0,18067.0,0.0,0.0,0.0,109.0,0.0,0.06178,1.0,1043.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.044,0.0,0.0,0.0,1.0,0.0,0.0,4.583333333333333,140.0,48.0,45.0,0.0,0.0,0.06,0.0,1.0,0.0,0.08333333333333333,0.4166666666666667,0.20833333333333334,1.0,0.0962962962962963,1.0,0.4583333333333333,0.0,2.0,-1.0
0.0,3082.0,2072.0,0.0,1.0,72989.0,0.0,0.0,0.0,143.0,23.0,0.67229,1.0,3835.0,0.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,4.714285714285714,124.0,43.0,43.0,0.0,0.0,0.05,0.02,2.0,0.0,0.06976744186046512,0.5348837209302325,0.2558139534883721,0.0,0.04838709677419355,1.0,0.5434782608695652,2.0,0.0,-1.0
1.0,453.0,406.0,0.0,1.0,55158.0,0.0,0.0,0.0,0.0,0.0,0.89625,1.0,1220.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.19,0.0,0.0,0.0,1.0,0.0,0.0,4.619047619047619,123.0,42.0,40.0,0.0,0.0,0.07,0.06,2.0,0.0,0.11904761904761904,0.5952380952380952,0.11904761904761904,0.0,0.04065040650406504,1.0,0.48,1.0,2.0,-1.0
0.0,423.0,462.0,1.0,1.0,39154.0,1.0,0.0,0.0,136.0,0.0,1.0922,1.0,4929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,6.75,32.0,8.0,8.0,0.0,0.0,0.04,0.0,1.0,1.0,0.125,0.5,0.125,0.0,0.03125,1.0,0.375,0.0,1.0,-1.0
1.0,1461.0,989.0,0.0,1.0,93571.0,0.0,0.0,0.0,58.0,0.0,0.67693,1.0,1046.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.094,0.0,0.0,1.0,1.0,0.0,0.0,4.4,138.0,40.0,51.0,0.0,0.0,0.05,0.03,1.0,2.0,0.1,0.725,0.075,1.0,0.044642857142857144,1.0,0.6400735294117647,11.0,0.0,-1.0
1.0,1642.0,2582.0,0.0,1.0,272916.0,0.0,0.0,0.0,24.0,0.0,1.57247,1.0,1724.0,0.0,0.0,10487.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.167,0.0,0.0,1.0,1.0,0.0,0.0,4.0,130.0,50.0,46.0,0.0,1.0,0.06,0.11,3.0,1.0,0.12,0.5,0.14,1.0,0.07692307692307693,1.0,0.5357142857142857,2.0,0.0,-1.0
1.0,87.0,589.0,0.0,1.0,9818.0,0.0,0.0,0.0,17.0,0.0,6.77011,0.0,3969.0,0.0,0.0,690.0,0.0,1.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.125,0.0,1.0,0.0,1.0,0.0,0.0,6.411764705882353,134.0,34.0,30.0,0.0,1.0,0.04,0.25,2.0,0.0,0.08823529411764706,0.7352941176470589,0.11764705882352941,0.0,0.015503875968992248,1.0,0.5294117647058824,1.0,0.0,-1.0
1.0,1062.0,1710.0,0.0,1.0,177142.0,0.0,0.0,0.0,0.0,0.0,1.61017,1.0,5098.0,0.0,0.0,48.0,0.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.077,0.0,0.0,0.0,1.0,0.0,0.0,5.8125,119.0,31.0,24.0,0.0,1.0,0.13,0.02,1.0,0.0,0.03225806451612903,0.8064516129032258,0.0967741935483871,0.0,0.01834862385321101,1.0,0.5,1.0,1.0,-1.0
1.0,4155.0,129.0,0.0,1.0,745.0,0.0,0.0,1.0,77.0,23.0,0.03105,1.0,1349.0,2.0,0.0,0.0,1.0,1.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.419,0.0,0.0,0.0,1.0,1.0,0.0,6.235294117647059,140.0,34.0,31.0,0.0,1.0,0.1,0.04,2.0,0.0,0.14705882352941177,0.47058823529411764,0.11764705882352941,1.0,0.02962962962962963,1.0,0.5,0.0,0.0,-1.0
1.0,5259.0,5625.0,0.0,1.0,19609.0,0.0,0.0,0.0,84.0,0.0,1.06959,1.0,1493.0,3.0,0.0,3.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.182,0.0,0.0,0.0,1.0,0.0,0.0,5.894736842105263,140.0,38.0,33.0,0.0,0.0,0.17,0.0,2.0,0.0,0.05263157894736842,0.7894736842105263,0.10526315789473684,0.0,0.007407407407407408,1.0,0.5476190476190477,3.0,1.0,-1.0
0.0,481.0,2633.0,0.0,1.0,52426.0,0.0,0.0,0.0,96.0,0.0,5.47401,1.0,4278.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,129.0,48.0,48.0,0.0,0.0,0.05,0.02,1.0,0.0,0.0625,0.5416666666666666,0.1875,1.0,0.06976744186046512,1.0,0.56,3.0,0.0,-1.0
1.0,2837.0,4999.0,0.0,1.0,88776.0,0.0,0.0,0.0,139.0,23.0,1.76207,1.0,1908.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,5.473684210526316,128.0,38.0,38.0,0.0,1.0,0.03,0.12,2.0,0.0,0.05263157894736842,0.631578947368421,0.2631578947368421,0.0,0.03125,1.0,0.5,0.0,0.0,-1.0
1.0,3.0,17.0,0.0,1.0,801.0,0.0,0.0,0.0,0.0,0.0,5.66667,0.0,1386.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.13,0.0,0.0,1.0,1.0,0.0,0.0,4.16,140.0,49.0,46.0,0.0,0.0,0.06,0.05,2.0,1.0,0.1836734693877551,0.46938775510204084,0.1836734693877551,0.0,0.05925925925925926,1.0,0.5,1.0,1.0,-1.0
1.0,790.0,2392.0,0.0,1.0,273013.0,0.0,0.0,0.0,32.0,0.0,3.02785,1.0,1945.0,0.0,0.0,151.0,0.0,1.0,15.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,4.545454545454546,129.0,44.0,40.0,0.0,0.0,0.17,0.05,1.0,0.0,0.022727272727272728,0.75,0.11363636363636363,1.0,0.0,1.0,0.5,1.0,1.0,-1.0
1.0,95.0,187.0,0.0,1.0,653.0,0.0,0.0,0.0,150.0,22.0,1.96842,0.0,4023.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.026,0.0,0.0,0.0,1.0,0.0,0.0,5.428571428571429,140.0,41.0,38.0,0.0,1.0,0.08,0.04,1.0,0.0,0.12195121951219512,0.4634146341463415,0.1951219512195122,0.0,0.05925925925925926,1.0,0.525,1.0,0.0,-1.0
1.0,688.0,1077.0,0.0,1.0,15417.0,1.0,1.0,0.0,152.0,23.0,1.56541,1.0,4620.0,4.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.114,0.0,0.0,0.0,1.0,0.0,0.0,4.038461538461538,138.0,51.0,44.0,0.0,0.0,0.1,0.01,3.0,0.0,0.11764705882352941,0.35294117647058826,0.2549019607843137,1.0,0.09774436090225563,1.0,0.48,0.0,1.0,-1.0
1.0,689.0,101.0,0.0,1.0,126368.0,0.0,0.0,0.0,25.0,0.0,0.14659,1.0,2470.0,0.0,0.0,12003.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,5.095238095238095,131.0,42.0,42.0,0.0,0.0,0.04,0.02,1.0,0.0,0.11904761904761904,0.5714285714285714,0.14285714285714285,0.0,0.03816793893129771,1.0,0.52,2.0,1.0,-1.0
1.0,2742.0,2583.0,0.0,1.0,206508.0,0.0,1.0,0.0,152.0,0.0,0.94201,1.0,1747.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.064,0.0,0.0,0.0,1.0,0.0,0.0,4.565217391304348,131.0,45.0,45.0,0.0,0.0,0.04,0.04,1.0,0.0,0.022222222222222223,0.5333333333333333,0.24444444444444444,0.0,0.06870229007633588,1.0,0.5,0.0,0.0,-1.0
1.0,85.0,721.0,0.0,1.0,7592.0,0.0,0.0,0.0,27.0,0.0,8.48235,0.0,1652.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,4.0,80.0,31.0,31.0,0.0,0.0,0.0,0.03,1.0,2.0,0.0967741935483871,0.3548387096774194,0.1935483870967742,1.0,0.1,1.0,0.53125,1.0,0.0,-1.0
0.0,465755.0,435493.0,1.0,1.0,231100.0,0.0,0.0,0.0,160.0,22.0,0.93503,1.0,4734.0,4.0,0.0,2.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.105,0.0,0.0,0.0,1.0,0.0,0.0,4.954545454545454,140.0,43.0,38.0,0.0,1.0,0.14,0.08,3.0,0.0,0.13953488372093023,0.5348837209302325,0.13953488372093023,1.0,0.05185185185185185,1.0,0.4772727272727273,0.0,1.0,-1.0
1.0,80.0,416.0,0.0,1.0,8146.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,2146.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.118,0.0,0.0,0.0,1.0,0.0,0.0,6.2,77.0,20.0,16.0,0.0,0.0,0.15,0.0,1.0,0.0,0.05,0.65,0.1,0.0,0.013888888888888888,1.0,0.5555555555555556,1.0,0.0,-1.0
0.0,7503.0,6797.0,0.0,1.0,13643.0,0.0,0.0,1.0,140.0,0.0,0.9059,1.0,3601.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,4.95,123.0,40.0,40.0,0.0,0.0,0.02,0.02,2.0,0.0,0.125,0.375,0.225,1.0,0.056910569105691054,1.0,0.4772727272727273,0.0,1.0,-1.0
1.0,269.0,888.0,0.0,1.0,5400.0,0.0,0.0,0.0,115.0,0.0,3.30112,1.0,1464.0,1.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.189,0.0,1.0,0.0,1.0,0.0,0.0,4.666666666666667,112.0,36.0,33.0,0.0,0.0,0.11,0.0,2.0,1.0,0.16666666666666666,0.3611111111111111,0.2222222222222222,1.0,0.08411214953271028,1.0,0.4722222222222222,0.0,1.0,-1.0
0.0,420.0,736.0,0.0,1.0,73566.0,0.0,0.0,0.0,106.0,0.0,1.75238,1.0,4883.0,1.0,0.0,2.0,1.0,1.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.122,0.0,0.0,1.0,1.0,0.0,0.0,4.0,140.0,52.0,49.0,0.0,0.0,0.07,0.01,1.0,1.0,0.15384615384615385,0.34615384615384615,0.23076923076923078,1.0,0.1037037037037037,1.0,0.48214285714285715,0.0,1.0,-1.0
1.0,818.0,563.0,0.0,1.0,49354.0,0.0,0.0,0.0,131.0,23.0,0.68826,1.0,5007.0,0.0,0.0,245.0,0.0,1.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,4.809523809523809,129.0,42.0,40.0,0.0,0.0,0.04,0.02,1.0,0.0,0.16666666666666666,0.47619047619047616,0.09523809523809523,0.0,0.06349206349206349,1.0,0.5227272727272727,1.0,0.0,-1.0
1.0,7.0,9.0,0.0,1.0,981.0,0.0,0.0,0.0,0.0,0.0,1.28571,0.0,3500.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.214,0.0,0.0,0.0,1.0,0.0,0.0,4.647058823529412,104.0,33.0,28.0,0.0,0.0,0.11,0.03,1.0,0.0,0.09090909090909091,0.5757575757575758,0.15151515151515152,1.0,0.04040404040404041,1.0,0.5,1.0,1.0,-1.0
1.0,30250.0,30292.0,0.0,1.0,213045.0,0.0,0.0,0.0,62.0,0.0,1.00139,1.0,1679.0,0.0,0.0,24.0,0.0,1.0,23.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,7.0,0.28,0.0,3.0,1.0,1.0,0.0,0.0,5.545454545454546,92.0,22.0,21.0,0.0,0.0,0.18,0.03,2.0,0.0,0.0,0.7272727272727273,0.18181818181818182,0.0,0.025974025974025976,1.0,0.4444285714285714,0.0,2.0,-1.0
0.0,2602.0,2094.0,0.0,1.0,22612.0,0.0,1.0,0.0,160.0,23.0,0.80477,1.0,5190.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.068,0.0,0.0,0.0,1.0,0.0,0.0,4.428571428571429,115.0,42.0,42.0,0.0,0.0,0.02,0.06,1.0,0.0,0.023809523809523808,0.38095238095238093,0.2857142857142857,1.0,0.08695652173913043,1.0,0.4782608695652174,0.0,1.0,-1.0
0.0,519.0,456.0,1.0,1.0,40897.0,0.0,0.0,0.0,0.0,0.0,0.87861,1.0,4055.0,0.0,0.0,32733.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,5.636363636363637,81.0,21.0,18.0,0.0,1.0,0.1,0.08,1.0,0.0,0.09523809523809523,0.5714285714285714,0.23809523809523808,1.0,0.02631578947368421,1.0,0.5,0.0,0.0,-1.0
1.0,337.0,1478.0,0.0,1.0,43290.0,0.0,0.0,0.0,0.0,0.0,4.38576,1.0,4692.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.2,128.0,40.0,40.0,0.0,0.0,0.03,0.02,1.0,0.0,0.05,0.525,0.15,0.0,0.0625,1.0,0.5,0.0,0.0,-1.0
0.0,185.0,687.0,1.0,1.0,6726.0,0.0,0.0,0.0,28.0,0.0,3.71351,1.0,4871.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,5.105263157894737,120.0,38.0,38.0,0.0,0.0,0.03,0.02,2.0,0.0,0.02631578947368421,0.6052631578947368,0.13157894736842105,1.0,0.058333333333333334,1.0,0.5,0.0,0.0,-1.0
0.0,243.0,139.0,0.0,1.0,67452.0,0.0,0.0,0.0,100.0,0.0,0.57202,1.0,3576.0,0.0,0.0,13.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.333,0.0,0.0,0.0,1.0,0.0,0.0,5.0,50.0,13.0,10.0,0.0,0.0,0.14,0.09,2.0,0.0,0.15384615384615385,0.6153846153846154,0.15384615384615385,1.0,0.022222222222222223,1.0,0.6428571428571429,2.0,0.0,-1.0
1.0,31.0,157.0,0.0,1.0,1454.0,0.0,0.0,0.0,149.0,0.0,5.06452,0.0,996.0,0.0,0.0,200.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,5.222222222222222,61.0,17.0,14.0,0.0,0.0,0.11,0.04,1.0,0.0,0.058823529411764705,0.6470588235294118,0.11764705882352941,0.0,0.05357142857142857,1.0,0.5,0.0,0.0,-1.0
1.0,99.0,596.0,0.0,1.0,25584.0,0.0,0.0,0.0,78.0,0.0,6.0202,0.0,1112.0,0.0,0.0,11.0,0.0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.241,1.0,0.0,0.0,1.0,0.0,0.0,5.785714285714286,105.0,28.0,25.0,0.0,0.0,0.06,0.07,2.0,1.0,0.07142857142857142,0.6785714285714286,0.10714285714285714,0.0,0.02,1.0,0.4666666666666667,0.0,1.0,-1.0
0.0,5314.0,1007.0,1.0,1.0,432942.0,0.0,0.0,0.0,0.0,0.0,0.1895,1.0,4828.0,0.0,0.0,798.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.227,1.0,0.0,0.0,0.0,0.0,0.0,5.0,63.0,20.0,20.0,0.0,0.0,0.02,0.04,2.0,0.0,0.05,0.65,0.15,0.0,0.047619047619047616,1.0,0.4583333333333333,0.0,1.0,-1.0
1.0,548.0,658.0,0.0,1.0,36348.0,0.0,0.0,0.0,98.0,0.0,1.20073,1.0,3208.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,5.2105263157894735,123.0,38.0,38.0,0.0,0.0,0.04,0.02,1.0,0.0,0.05263157894736842,0.6052631578947368,0.21052631578947367,1.0,0.032520325203252036,1.0,0.5,0.0,0.0,-1.0
0.0,74.0,165.0,0.0,0.0,2366.0,0.0,0.0,0.0,110.0,0.0,2.22973,0.0,2526.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.125,0.0,0.0,0.0,1.0,0.0,0.0,7.0,86.0,19.0,16.0,0.0,1.0,0.09,0.1,1.0,0.0,0.05263157894736842,0.6842105263157895,0.15789473684210525,0.0,0.037037037037037035,1.0,0.5,0.0,0.0,-1.0
1.0,742.0,429.0,0.0,1.0,137499.0,0.0,1.0,0.0,68.0,23.0,0.57817,1.0,2471.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,4.0,50.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473684,0.3157894736842105,0.42105263157894735,1.0,0.08,1.0,0.36363636363636365,0.0,3.0,-1.0
0.0,1160.0,2643.0,1.0,1.0,49974.0,0.0,0.0,1.0,152.0,23.0,2.27845,1.0,4932.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.118,0.0,0.0,0.0,1.0,0.0,0.0,6.363636363636363,86.0,20.0,17.0,0.0,1.0,0.09,0.1,1.0,0.0,0.05,0.8,0.1,0.0,0.012345679012345678,1.0,0.45,0.0,1.0,-1.0
0.0,70.0,208.0,0.0,1.0,5987.0,0.0,0.0,0.0,118.0,23.0,2.97143,0.0,5182.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,4.538461538461538,74.0,27.0,27.0,0.0,0.0,0.02,0.0,1.0,1.0,0.1111111111111111,0.2962962962962963,0.4074074074074074,0.0,0.0945945945945946,1.0,0.5666666666666667,2.0,0.0,-1.0
1.0,1861.0,4966.0,0.0,1.0,54083.0,0.0,0.0,0.0,5.0,23.0,2.66846,1.0,1853.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,5.368421052631579,125.0,38.0,38.0,0.0,0.0,0.05,0.05,2.0,0.0,0.07894736842105263,0.631578947368421,0.18421052631578946,1.0,0.024,1.0,0.5416666666666666,2.0,0.0,-1.0
0.0,183.0,178.0,1.0,1.0,11875.0,0.0,0.0,0.0,30.0,0.0,0.97268,1.0,4857.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,19.0,19.0,0.0,1.0,0.03,0.23,1.0,1.0,0.10526315789473684,0.42105263157894735,0.21052631578947367,1.0,0.12195121951219512,1.0,0.5909090909090909,2.0,0.0,-1.0
0.0,388.0,1217.0,1.0,1.0,55445.0,0.0,0.0,1.0,145.0,23.0,3.1366,1.0,4499.0,0.0,1.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.16,0.0,0.0,0.0,1.0,0.0,0.0,4.533333333333333,91.0,30.0,24.0,0.0,0.0,0.13,0.07,1.0,0.0,0.03333333333333333,0.7333333333333333,0.06666666666666667,0.0,0.023255813953488372,1.0,0.5,0.0,0.0,-1.0
1.0,323.0,0.0,0.0,1.0,224017.0,0.0,0.0,0.0,111.0,0.0,0.0,1.0,5425.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.103,0.0,0.0,0.0,1.0,0.0,0.0,6.375,129.0,29.0,27.0,0.0,0.0,0.16,0.03,1.0,0.0,0.0,0.8620689655172413,0.06896551724137931,1.0,0.0,1.0,0.5,0.0,0.0,-1.0
1.0,16.0,127.0,0.0,1.0,49.0,0.0,0.0,0.0,19.0,0.0,7.9375,0.0,1167.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,5.526315789473684,131.0,38.0,38.0,0.0,1.0,0.19,0.18,1.0,1.0,0.0,0.8947368421052632,0.02631578947368421,0.0,0.0,1.0,0.5,0.0,0.0,-1.0
1.0,32586.0,1591.0,0.0,1.0,38051.0,0.0,0.0,0.0,155.0,23.0,0.04882,1.0,4265.0,0.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,4.9,123.0,40.0,40.0,0.0,0.0,0.02,0.02,2.0,0.0,0.15,0.525,0.125,1.0,0.056910569105691054,1.0,0.5434782608695652,2.0,0.0,-1.0
1.0,93.0,141.0,0.0,1.0,4406.0,0.0,1.0,0.0,122.0,23.0,1.51613,0.0,995.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.116,0.0,0.0,0.0,1.0,0.0,0.0,4.666666666666667,144.0,46.0,43.0,0.0,1.0,0.09,0.02,2.0,3.0,0.08695652173913043,0.6304347826086957,0.10869565217391304,0.0,0.06474820143884892,1.0,0.48148148148148145,2.0,3.0,-1.0
1.0,114.0,2075.0,0.0,1.0,63568.0,0.0,0.0,0.0,32.0,0.0,18.20175,1.0,977.0,0.0,0.0,0.0,1.0,1.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.222,0.0,0.0,0.0,1.0,0.0,0.0,4.333333333333333,140.0,48.0,43.0,0.0,0.0,0.08,0.04,1.0,2.0,0.041666666666666664,0.5625,0.16666666666666666,1.0,0.07407407407407407,1.0,0.5357142857142857,2.0,0.0,-1.0
