127,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1115,13113,1073,2113,0.0,157,0.0,1.0,0.0,1.0,0
133,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4929,54832,232,998,0.0,81,0.0,0.0,0.0,1.0,0
129,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2141,187034,3515,2579,0.0,155,0.0,1.0,0.0,1.0,0
123,49,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2967,484,30,438,0.0,155,0.0,1.0,0.0,1.0,0
51,17,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2332,142384,4623,1683,0.0,23,0.0,1.0,0.0,1.0,0
116,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3978,3310,661,494,0.0,0,0.0,0.0,0.0,1.0,0
75,21,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3766,5067,627,398,0.0,0,0.0,0.0,0.0,1.0,0
114,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3813,64508,1069,4999,0.0,134,0.0,0.0,0.0,1.0,0
113,25,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3108,48876,5438,861,1.0,126,1.0,0.0,0.0,1.0,0
124,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4929,12032,1963,1256,0.0,59,0.0,0.0,0.0,0.0,0
124,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,984,4290,152,147,0.0,12,0.0,1.0,0.0,1.0,0
109,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,973,444,0,37,0.0,33,0.0,1.0,0.0,1.0,0
100,30,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3557,75,4,27,0.0,0,0.0,1.0,1.0,1.0,0
123,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,978,23,1,26,0.0,41,0.0,1.0,0.0,1.0,0
92,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1798,5706,322,1065,0.0,120,0.0,0.0,0.0,0.0,0
102,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1573,2025,158,212,0.0,22,0.0,1.0,0.0,1.0,0
117,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4070,26313,1375,1558,0.0,20,0.0,1.0,0.0,1.0,0
130,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4271,439450,647,665,0.0,60,0.0,0.0,0.0,1.0,0
105,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1838,215,40,210,0.0,37,0.0,1.0,0.0,1.0,0
91,19,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,3880,187039,864050,66,0.0,149,0.0,0.0,0.0,1.0,0
132,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2165,253500,4418,4967,0.0,115,0.0,1.0,0.0,1.0,0
139,45,1.0,1.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4453,4691,4823,1391,0.0,122,0.0,0.0,0.0,1.0,0
125,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4525,25559,608,105,0.0,0,0.0,0.0,0.0,1.0,0
113,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1041,8247,103,68,0.0,126,0.0,1.0,0.0,1.0,0
121,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1274,34697,9905,1927,0.0,76,0.0,1.0,0.0,1.0,0
98,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4063,31857,4798,4815,0.0,158,0.0,0.0,0.0,1.0,0
116,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1035,882258,10629,11544,0.0,156,0.0,1.0,0.0,1.0,0
129,56,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2184,2359,307,240,0.0,19,0.0,0.0,0.0,0.0,0
140,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4636,2926,516,553,0.0,0,0.0,0.0,0.0,1.0,0
139,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4725,695,25,349,0.0,94,0.0,1.0,1.0,1.0,0
127,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3456,709,12,150,0.0,0,0.0,1.0,1.0,1.0,0
23,12,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4507,32788,470,571,0.0,152,0.0,0.0,0.0,1.0,0
132,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3918,1416,374,320,0.0,43,1.0,0.0,0.0,1.0,0
131,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2854,30222,209,637,0.0,22,0.0,1.0,0.0,1.0,0
123,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1834,35932,1098,3738,0.0,48,0.0,1.0,0.0,1.0,0
87,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4068,13549,485,3150,0.0,156,0.0,0.0,0.0,1.0,0
98,38,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1511,3023,26,82,0.0,0,0.0,1.0,0.0,1.0,0
87,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2691,4105,360,317,0.0,7,0.0,1.0,0.0,1.0,0
140,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4028,90730,11912,53,0.0,131,0.0,0.0,0.0,0.0,0
140,37,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2530,441,147,488,0.0,66,0.0,1.0,0.0,1.0,0
83,36,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3069,15712,806,1138,0.0,44,0.0,0.0,0.0,1.0,0
125,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1245,19995,237,183,0.0,154,0.0,1.0,0.0,1.0,0
65,22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1943,69140,2599,773,0.0,119,0.0,1.0,0.0,1.0,0
124,42,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,1.0,2447,310964,7861,6784,0.0,63,0.0,1.0,0.0,1.0,0
140,44,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3397,2380,13679,3261,0.0,154,0.0,1.0,0.0,1.0,0
57,15,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1924,3383,95,178,0.0,150,0.0,1.0,0.0,1.0,0
131,41,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,1172,19082,545,492,0.0,148,0.0,1.0,0.0,1.0,0
125,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3735,13619,421,638,0.0,129,0.0,0.0,0.0,0.0,0
114,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3934,36461,11372,8965,1.0,128,0.0,1.0,0.0,1.0,0
144,49,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2258,20958,35,1,0.0,0,0.0,1.0,1.0,1.0,0
133,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4354,160969,26676,733,0.0,149,0.0,0.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4300,10471,34884,13891,1.0,163,1.0,0.0,0.0,1.0,0
124,44,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4140,209392,2134,2321,0.0,158,0.0,1.0,0.0,1.0,0
127,32,1.0,0.0,1.0,2,1.0,0.0,0.0,0.0,1.0,973,444,0,37,0.0,33,0.0,1.0,0.0,1.0,0
114,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2142,14708,19,80,0.0,0,0.0,1.0,0.0,1.0,0
129,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1247,14838,10545,5020,0.0,54,0.0,1.0,0.0,1.0,0
65,24,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3969,38286,5032,4899,0.0,109,0.0,1.0,0.0,1.0,0
140,41,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,4818,13139,463,191,0.0,158,0.0,1.0,0.0,1.0,0
139,42,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1610,30898,531,630,0.0,10,0.0,1.0,0.0,1.0,0
140,47,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1342,16372,2737,760,0.0,157,0.0,1.0,0.0,1.0,0
119,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4715,1207,66,577,0.0,84,0.0,0.0,0.0,0.0,0
132,43,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3828,76958,301,119,0.0,151,0.0,0.0,0.0,0.0,0
123,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,973,20126,614,999,0.0,21,0.0,1.0,0.0,1.0,0
122,40,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1821,18493,5314,266,0.0,158,0.0,1.0,0.0,1.0,0
129,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2135,164617,812,504,0.0,137,0.0,1.0,0.0,1.0,0
53,13,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3006,228524,6423,5260,0.0,70,0.0,0.0,0.0,0.0,0
92,27,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1104,13669,373,717,0.0,159,0.0,1.0,0.0,1.0,0
132,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3331,325008,24051,5468,0.0,111,0.0,0.0,0.0,1.0,0
126,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,5459,70736,1671,231,0.0,2,0.0,0.0,0.0,1.0,0
104,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4634,40504,327,239,0.0,46,0.0,0.0,0.0,0.0,0
125,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3934,210675,6191,5632,0.0,113,0.0,1.0,0.0,1.0,0
95,38,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1249,879,19,57,0.0,33,0.0,1.0,0.0,1.0,0
107,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3599,52397,852,1003,0.0,137,0.0,0.0,0.0,0.0,0
92,32,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2817,13154,2929,2685,0.0,159,0.0,1.0,0.0,1.0,0
74,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4951,7677,1832,255,0.0,28,0.0,0.0,0.0,0.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1191,4834,97,191,0.0,25,0.0,1.0,0.0,1.0,0
128,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1601,102456,127375,6484,1.0,78,0.0,1.0,0.0,1.0,0
123,41,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3300,2225,367,560,0.0,159,0.0,1.0,0.0,1.0,0
120,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3926,315060,2879,4914,0.0,152,0.0,0.0,0.0,1.0,0
90,25,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3756,51675,1181,955,0.0,145,0.0,1.0,0.0,1.0,0
92,29,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2642,10959,763,811,0.0,150,0.0,0.0,0.0,0.0,0
126,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3919,213072,832,1155,0.0,118,0.0,1.0,0.0,1.0,0
140,53,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4191,90074,2635,1777,0.0,112,0.0,0.0,0.0,1.0,0
129,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4967,98332,16358,597,0.0,50,0.0,0.0,0.0,1.0,0
140,51,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3418,28285,1601,872,0.0,17,0.0,1.0,0.0,1.0,0
76,20,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,3826,6472,12901,1120,0.0,144,0.0,1.0,0.0,1.0,0
100,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4812,4777,186,575,0.0,149,0.0,1.0,0.0,1.0,0
132,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3893,2458,168,525,0.0,136,0.0,1.0,0.0,1.0,0
128,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4247,58212,568,1005,0.0,154,0.0,1.0,0.0,1.0,0
130,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1814,121557,95,135,0.0,146,0.0,0.0,0.0,0.0,0
126,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2756,85604,4350,1264,0.0,91,0.0,0.0,0.0,0.0,0
132,34,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,2087,45427,1077,1553,0.0,147,0.0,1.0,0.0,1.0,0
131,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2069,434,6,63,0.0,31,0.0,1.0,0.0,1.0,0
124,39,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2006,1378783,4940,1453,0.0,149,0.0,1.0,0.0,1.0,0
104,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3721,3445,33,56,0.0,0,0.0,1.0,0.0,1.0,0
112,34,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3283,41847,462,781,0.0,106,0.0,0.0,0.0,1.0,0
127,45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,838,2250,144,864,0.0,24,0.0,1.0,0.0,1.0,0
144,39,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,0.0,3545,33416,331,1366,0.0,80,0.0,0.0,0.0,1.0,0
104,31,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2140,62524,746,2290,0.0,76,0.0,0.0,0.0,0.0,0
114,27,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1744,13196,141,950,0.0,0,0.0,1.0,0.0,1.0,0
130,46,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3456,2703,846,988,0.0,158,0.0,0.0,0.0,0.0,0
122,42,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4584,4137,88,1180,0.0,0,0.0,1.0,0.0,1.0,0
136,35,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,3857,47010,21657,21799,0.0,152,1.0,0.0,0.0,1.0,0
128,37,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,0.0,1218,1156146,23440,178,0.0,156,0.0,1.0,0.0,1.0,0
111,34,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2619,115798,10035,394,0.0,100,0.0,0.0,0.0,0.0,0
76,25,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1023,599,5,113,0.0,0,0.0,1.0,0.0,1.0,0
125,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1038,116724,420,55,0.0,0,0.0,1.0,0.0,1.0,0
115,32,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,1.0,3478,5476,25,217,0.0,7,0.0,1.0,0.0,1.0,0
125,48,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1217,322679,1988,1103,0.0,156,0.0,1.0,0.0,1.0,0
108,34,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3873,29134,193,378,0.0,19,0.0,1.0,1.0,1.0,0
129,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3154,5389,291,410,0.0,46,0.0,0.0,0.0,1.0,0
93,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1043,5144,129,897,0.0,0,0.0,1.0,0.0,1.0,0
74,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4065,200923,6200,746,0.0,43,0.0,0.0,0.0,1.0,0
127,42,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4019,127739,9076,9928,0.0,153,0.0,1.0,0.0,1.0,0
71,31,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,5042,33132,3962,2740,0.0,74,0.0,0.0,0.0,1.0,0
140,50,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,2505,2926,154,124,0.0,61,0.0,0.0,0.0,0.0,0
139,46,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1802,3992,189,353,0.0,100,0.0,1.0,0.0,1.0,0
58,22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3025,5122,258,1485,0.0,65,0.0,1.0,0.0,1.0,0
124,42,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1083,100503,502,145,0.0,3,0.0,1.0,0.0,1.0,0
97,26,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,5551,546828,8084332,23,1.0,145,1.0,0.0,0.0,1.0,0
64,14,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,3243,563,12,80,0.0,140,0.0,1.0,0.0,1.0,0
135,34,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3911,6088,245,1018,0.0,8,0.0,0.0,0.0,1.0,0
131,44,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1004,1067,82,471,0.0,51,0.0,1.0,0.0,1.0,0
125,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1167,43542,428,4735,0.0,159,0.0,1.0,0.0,1.0,0
53,21,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3156,21466,564,289,0.0,45,0.0,0.0,0.0,0.0,0
89,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4870,118794,981,3827,0.0,9,0.0,0.0,0.0,1.0,0
127,50,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2082,670,864,928,0.0,101,0.0,1.0,0.0,1.0,0
92,24,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,3498,64463,1375,271,0.0,79,0.0,1.0,0.0,1.0,0
108,31,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,4332,1054,474,699,0.0,99,0.0,1.0,0.0,1.0,0
114,33,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2157,143834,226,250,0.0,37,0.0,1.0,0.0,1.0,0
102,30,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1061,171005,2994,3203,0.0,6,0.0,1.0,0.0,1.0,0
140,50,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4121,17892,1089,379,0.0,0,0.0,1.0,0.0,1.0,0
45,17,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2072,36300,433,397,0.0,7,0.0,1.0,0.0,1.0,0
123,37,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1140,5756,826,883,0.0,49,0.0,1.0,0.0,1.0,0
128,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2011,6806,69,204,0.0,50,0.0,1.0,0.0,1.0,0
124,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1471,48339,2781,4193,0.0,7,0.0,0.0,0.0,0.0,0
129,40,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1205,37609,6389,1730,0.0,87,0.0,0.0,0.0,0.0,0
105,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1862,1148,467,4881,0.0,159,0.0,1.0,0.0,1.0,0
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1388,36572,4024,4760,0.0,126,0.0,1.0,0.0,1.0,0
126,48,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4017,9695,93,110,0.0,147,0.0,1.0,0.0,1.0,0
89,23,1.0,0.0,1.0,1,1.0,0.0,0.0,0.0,0.0,4258,3908,2876,207,0.0,125,0.0,1.0,0.0,1.0,0
140,33,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3215,1542,150,270,0.0,140,0.0,0.0,0.0,0.0,0
54,19,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4205,21601,299,202,0.0,50,0.0,0.0,0.0,1.0,0
127,47,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4313,50388,78,385,0.0,0,0.0,1.0,0.0,1.0,0
127,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1260,34600,5279,5446,0.0,100,0.0,1.0,0.0,1.0,0
338,87,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3087,98348,1146,1137,0.0,125,0.0,1.0,0.0,1.0,0
140,40,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1480,15502,17734,39,1.0,159,0.0,0.0,0.0,0.0,0
140,53,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1689,5495,159,330,0.0,9,0.0,1.0,0.0,1.0,0
127,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4820,19376,412,26,0.0,41,0.0,1.0,0.0,1.0,0
73,13,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,2560,41225,526,266,0.0,0,0.0,1.0,0.0,1.0,0
78,25,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3741,6157,116,102,0.0,22,0.0,1.0,0.0,1.0,0
127,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,4547,38324,675,584,0.0,153,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1951,35941,659,11,0.0,0,0.0,1.0,0.0,1.0,0
125,36,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3252,40806,381,1135,0.0,60,0.0,1.0,0.0,1.0,0
139,39,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3052,128928,2613,2055,0.0,126,1.0,0.0,0.0,1.0,0
123,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3123,36543,424,761,0.0,54,0.0,1.0,0.0,1.0,0
77,18,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,1362,17037,886,638,0.0,160,0.0,1.0,0.0,1.0,0
123,48,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3341,7539,117,883,0.0,42,0.0,1.0,0.0,1.0,0
132,46,0.0,1.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1143,1281,14,155,0.0,151,0.0,1.0,0.0,1.0,0
46,10,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,5055,15547,5500,4794,0.0,133,0.0,0.0,0.0,0.0,0
139,45,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1059,245,103,365,0.0,82,0.0,1.0,0.0,1.0,0
140,43,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4232,2863,1359,299,0.0,49,0.0,0.0,0.0,1.0,0
28,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4386,164842,624,504,0.0,0,0.0,0.0,0.0,1.0,0
113,29,0.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1.0,1401,2769,752,1267,0.0,156,0.0,1.0,0.0,1.0,0
124,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1628,330115,2795,4983,0.0,102,0.0,0.0,0.0,0.0,0
122,33,0.0,0.0,0.0,2,1.0,0.0,1.0,1.0,1.0,5000,17045,17053,1152,0.0,159,0.0,0.0,0.0,1.0,0
109,35,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1713,2637,221,73,0.0,82,0.0,1.0,0.0,1.0,0
118,38,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1531,24899,108,550,0.0,9,0.0,1.0,0.0,1.0,0
52,20,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1632,38224,1710,378,0.0,116,1.0,1.0,0.0,1.0,0
131,41,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1.0,2531,97397,1007,1117,0.0,57,0.0,1.0,0.0,1.0,0
90,28,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,1183,14836,485,253,0.0,0,0.0,1.0,0.0,1.0,0
49,18,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4789,283984,347,1022,0.0,33,0.0,1.0,0.0,1.0,0
122,46,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1250,21323,278,1549,0.0,0,0.0,1.0,0.0,1.0,0
121,41,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,2901,204040,665,797,0.0,0,0.0,1.0,0.0,1.0,0
128,44,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1003,21010,191,8,0.0,0,0.0,1.0,0.0,1.0,0
126,44,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2972,48707,312,1212,0.0,71,1.0,1.0,0.0,1.0,0
115,31,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,2129,4619,108,85,0.0,11,0.0,1.0,0.0,1.0,0
35,11,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3504,20783,6791,626,0.0,146,0.0,0.0,0.0,1.0,0
37,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,3618,2166,928,3087,0.0,8,0.0,1.0,0.0,1.0,0
124,42,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,2190,60995,886,4963,0.0,115,0.0,1.0,0.0,1.0,0
85,35,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4444,14256,347,237,0.0,24,0.0,0.0,0.0,1.0,0
129,41,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,4398,119540,2863,372,0.0,55,0.0,0.0,0.0,0.0,0
140,45,1.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,1074,291,135,116,0.0,14,0.0,1.0,0.0,1.0,0
77,17,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,1.0,3958,148747,767,1446,0.0,149,0.0,1.0,0.0,1.0,0
131,32,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,3335,21009,1448,1412,0.0,104,0.0,1.0,0.0,1.0,0
98,29,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4907,25802,1417,4401,0.0,93,0.0,0.0,0.0,1.0,0
70,28,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,4774,74923,3223,2861,0.0,72,0.0,0.0,0.0,0.0,0
125,42,0.0,1.0,1.0,1,1.0,0.0,0.0,0.0,1.0,1887,15966,248,526,0.0,145,0.0,1.0,0.0,1.0,0
130,45,1.0,0.0,1.0,1,1.0,0.0,1.0,0.0,0.0,1835,14024,197,45,0.0,0,0.0,1.0,0.0,1.0,0
139,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,4963,20436,2398,2216,0.0,108,0.0,0.0,0.0,0.0,0
124,40,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1.0,1475,19344,244,119,0.0,147,0.0,1.0,0.0,1.0,0
140,38,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,3091,753,28,258,0.0,0,0.0,0.0,0.0,1.0,0
