93,31,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4266,233760,1239,310,0.0,98,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2453,168828,2004,2365,0.0,149,0.0,1.0,0.0,1.0
312,117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5024,5081,309,186,0.0,69,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3945,22714,2667,2793,0.0,160,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1720,86839,1152,1729,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4039,13459,546,868,0.0,160,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3890,126632,421,366,0.0,108,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2101,263991,2275,2731,0.0,65,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4047,212044,1712,2389,0.0,85,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2167,152475,1198,903,0.0,148,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2202,147539,361,318,0.0,62,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2429,130681,6256,6646,0.0,157,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3507,22202,1110,2889,0.0,150,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5146,213574,1007,1442,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4973,23615,1418,1834,0.0,108,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4952,38006,452,1426,0.0,148,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3958,359838,10292,10504,0.0,107,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5120,79520,16296,5456,0.0,140,1.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3953,87991,6310,4648,1.0,109,0.0,0.0,0.0,0.0
139,47,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3738,248368,1117,3216,0.0,158,0.0,0.0,0.0,1.0
111,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4903,532560,5849,4416,0.0,135,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4228,130348,985,3601,0.0,158,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2152,177967,1268,2110,0.0,0.0,0.0,1.0,0.0,1.0
181,47,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5727,285700,3028,4935,0.0,159,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924,47781,3800,3835,0.0,77,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4507,51856,3633,4344,0.0,158,0.0,1.0,0.0,1.0
176,53,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3021,63949,1801,722,0.0,82,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5362,109869,365,796,0.0,91,0.0,1.0,0.0,1.0
53,13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4918,81005,6148,5055,0.0,99,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4380,81553,1485,2164,0.0,38,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2241,109854,7939,8307,0.0,154,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1514,13573,63,368,0.0,128,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1518,48456,682,572,0.0,110,0.0,1.0,0.0,1.0
106,39,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4886,139665,1208,1241,0.0,146,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2036,2049,341,0.0,0.0,53,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4157,121647,4201,3818,0.0,75,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2328,5552,222,368,0.0,84,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204,940642,8259,7817,0.0,110,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3905,48661,566,971,0.0,53,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2445,110550,1927,1431,0.0,152,0.0,1.0,0.0,1.0
68,21,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1503,8945,1189,893,0.0,84,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3831,202908,194,492,0.0,132,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3206,110726,511,280,0.0,159,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4548,98597,227,182,0.0,88,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4052,68647,350,327,0.0,70,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4134,16271,85,1256,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3836,130735,1478,1685,0.0,14,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2459,152530,764,1008,0.0,25,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2233,51115,519,649,0.0,121,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2393,101239,425,312,0.0,160,0.0,1.0,0.0,1.0
31,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3911,130656,1068,1110,0.0,143,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4196,85981,4526,4327,0.0,87,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3878,62756,69,99,0.0,0.0,0.0,1.0,1.0,1.0
161,51,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4523,26706,421,1570,0.0,19,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4501,45604,3043,3155,0.0,70,0.0,1.0,0.0,1.0
125,41,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4871,71349,776,350,0.0,48,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4978,242973,486,287,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3026,54335,88,173,0.0,142,0.0,1.0,1.0,1.0
111,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2282,1218410,484,711,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2460,178704,1692,2217,0.0,77,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2433,184393,913,1579,0.0,72,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2597,62245,4364,4373,0.0,159,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1766,47747,509,687,0.0,139,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2668,55709,1434,2837,0.0,105,0.0,1.0,0.0,1.0
75,22,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4561,30279,10799,953,0.0,77,0.0,1.0,0.0,1.0
34,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5010,12725,636,4049,0.0,112,0.0,0.0,0.0,1.0
101,34,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4910,34335,388,1112,0.0,93,1.0,0.0,0.0,1.0
55,15,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5237,425328,4727,2660,0.0,88,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4861,44752,3173,3651,0.0,117,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2353,26458,6502,4652,0.0,132,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2020,92965,440,2232,0.0,0.0,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3675,329429,14536,15203,0.0,64,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4161,401696,4780,2790,0.0,132,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1349,113861,4158,3132,0.0,135,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3978,28453,808,2029,0.0,154,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3128,39604,263,506,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3426,44988,372,974,0.0,49,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3682,37472,1741,2256,0.0,84,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4892,76306,2271,5017,0.0,128,0.0,1.0,0.0,1.0
116,34,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4584,153843,1289,3516,0.0,17,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3493,4003,108,320,0.0,0.0,0.0,1.0,0.0,1.0
300,105,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4518,107099,1732,2955,0.0,158,0.0,0.0,0.0,0.0
264,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2116,30589,774,3104,0.0,67,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1758,102869,1319,5005,0.0,96,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1678,7938,108,125,0.0,90,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2885,21426,2165,3419,0.0,80,0.0,1.0,0.0,1.0
106,27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2135,130325,6237,6633,0.0,111,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3779,11956,158,256,0.0,52,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1393,8600,191,744,0.0,112,0.0,1.0,0.0,1.0
156,53,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5087,42799,702,2005,0.0,128,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3873,59417,341,656,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5166,6829,919,2085,0.0,140,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1446,22748,260,286,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3080,47455,221,144,0.0,74,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2905,254357,626,529,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998,125883,759,553,0.0,0.0,0.0,1.0,1.0,1.0
181,59,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4470,138902,1164,143,0.0,119,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1775,116007,179,176,0.0,0.0,0.0,1.0,1.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4839,26347,3897,4770,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4599,3167383,10264,10326,0.0,104,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2888,337216,5468,6012,0.0,151,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4215,14197,167,372,0.0,128,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2399,39346,2268,2303,0.0,84,0.0,0.0,0.0,0.0
33,8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5062,9000,99,340,0.0,74,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3606,92625,833,705,0.0,49,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5033,173517,4720,4795,0.0,158,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4643,55844,743,727,0.0,117,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1437,29887,76,533,0.0,0.0,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4968,47283,689,1859,0.0,153,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3231,64059,239,300,0.0,83,0.0,1.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2294,58666,825,945,0.0,18,0.0,0.0,0.0,0.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4871,350552,203,325,0.0,0.0,0.0,0.0,0.0,1.0
112,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2279,246710,2640,1881,0.0,145,0.0,1.0,0.0,1.0
95,26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3974,157452,148800,3994,1.0,61,0.0,0.0,0.0,1.0
174,46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4609,64801,31907,2285,1.0,152,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3974,157452,148800,3994,1.0,61,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1437,28553,334,460,0.0,63,0.0,0.0,0.0,0.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1448,15394,274,237,0.0,97,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1448,15394,274,237,0.0,97,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4112,192970,1073670,3376,1.0,11,0.0,0.0,0.0,1.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3116,14002,164,733,0.0,78,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1807,102712,914,563,0.0,92,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5313,87768,260,1119,0.0,0.0,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4989,281644,17355,16599,0.0,149,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5017,137744,12476,1317,0.0,99,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4334,13600,5316,4132,0.0,157,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4814,1856,71,602,0.0,0.0,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4955,2342,496,1409,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2141,34035,416,789,0.0,118,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4631,89051,126,149,0.0,65,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1676,2115,26,225,0.0,160,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4878,108876,1870,3442,0.0,78,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2680,405877,3369,3289,0.0,116,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4490,124913,12574,514,0.0,111,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4911,53756,3985,4954,0.0,154,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4280,35950,169,379,0.0,0.0,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2487,219794,1107,592,0.0,26,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3054,2972,106,412,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4969,40805,846,567,0.0,0.0,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4786,17241,485,650,0.0,82,0.0,0.0,0.0,1.0
98,26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4981,295868,14097,5,0.0,87,1.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4447,28941,1736,2234,0.0,81,0.0,0.0,0.0,1.0
98,26,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2088,107947,122,1.0,0.0,29,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2380,38711,223,1223,0.0,45,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4649,221857,172623,3015,1.0,155,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2427,68669,1761,3424,0.0,40,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4446,38135,766,2780,0.0,44,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4515,260301,24633,17982,0.0,103,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4827,231841,12266,11295,0.0,144,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2976,187806,753,1243,0.0,116,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3966,15476,108,211,0.0,85,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2454,262563,2848,2753,0.0,2,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4609,64801,31907,2285,1.0,152,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2118,72435,135,240,0.0,38,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1473,333195,6550,7029,0.0,120,0.0,0.0,0.0,0.0
125,41,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4678,23571,7802,1978,0.0,159,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5265,114964,2397,944,0.0,153,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3968,26213,31447,2468,1.0,160,0.0,0.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1665,150247,22747,20087,0.0,154,0.0,1.0,0.0,1.0
130,40,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1555,54368,538,362,0.0,104,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2098,20550,736,690,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1663,4277,98,303,0.0,66,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2745,59053,195,184,0.0,0.0,0.0,1.0,1.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2176,108854,2618,2278,0.0,100,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4611,98920,750,1524,0.0,50,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3090,447860,6466,4173,0.0,141,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2525,42188,2839,913,0.0,29,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1402,43001,58,478,0.0,0.0,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1402,43001,58,478,0.0,0.0,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4894,139824,662,1169,0.0,28,0.0,0.0,0.0,1.0
95,25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4643,104790,17095,98,0.0,159,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2226,56483,2202,2620,0.0,101,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1354,68962,770,4802,0.0,122,0.0,0.0,1.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4522,460265,2938,3243,0.0,126,1.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3872,144782,415,565,0.0,53,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5011,113813,4504,5003,0.0,159,0.0,0.0,0.0,1.0
99,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4598,32923,77422,2983,1.0,119,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3653,79131,1967,1524,0.0,126,0.0,0.0,0.0,0.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4915,69533,5460,3763,0.0,68,0.0,0.0,0.0,0.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3974,157452,148802,3994,1.0,101,0.0,0.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4273,184785,2642,4661,0.0,160,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4373,15939,738,66,0.0,109,1.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2514,85210,1664,277,0.0,120,0.0,0.0,0.0,1.0
175,51,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3032,301585,5128,3843,0.0,137,1.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2422,12093,247,2180,0.0,102,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3899,97044,653,479,0.0,138,0.0,0.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3663,22753,1134,2345,0.0,111,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3692,83321,763,1005,0.0,102,0.0,1.0,0.0,1.0
102,28,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3001,116286,369,1031,0.0,147,0.0,1.0,0.0,1.0
132,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4952,139934,3262,3156,0.0,89,0.0,0.0,0.0,1.0
